iter	AUC	Logloss
0	0.5113438379	0.6330404447
1	0.5044321074	0.5858973058
2	0.506419628	0.5487557923
3	0.5080504142	0.5197158491
4	0.5162584924	0.4966804918
5	0.5224217175	0.4785834112
6	0.5159766084	0.4645930292
7	0.5159766084	0.4535140075
8	0.5163620091	0.4447614443
9	0.5216795824	0.4377129987
10	0.5216795824	0.4322055689
11	0.5216795824	0.427826639
12	0.5224392357	0.4243035015
13	0.5225809739	0.4215392905
14	0.5230284846	0.4193255602
15	0.5225507152	0.4175978262
16	0.5221223153	0.4162499753
17	0.5222815718	0.4151004608
18	0.5222815718	0.4141867161
19	0.5217910619	0.4134692324
20	0.522189203	0.4128684053
21	0.5228389694	0.4123883959
22	0.5228389694	0.4120049589
23	0.5228389694	0.4116942113
24	0.5236113633	0.4114428502
25	0.5247803057	0.4113728375
26	0.5217799139	0.4112572208
27	0.5224933829	0.4111154066
28	0.5224933829	0.4110107529
29	0.5204867515	0.4109717598
30	0.5203259024	0.4109070363
31	0.5214406977	0.4107739675
32	0.5149557745	0.4109636657
33	0.515659688	0.4109103197
34	0.5161151615	0.4108629481
35	0.5155625416	0.4110353561
36	0.5146961864	0.4110591402
37	0.5145719664	0.4110229361
38	0.5147519262	0.4110043947
39	0.5156883542	0.4109683147
40	0.5146754831	0.4110001066
41	0.5146754831	0.4109928197
42	0.5118502734	0.4111577252
43	0.5103500776	0.4112520097
44	0.5108214767	0.411227345
45	0.5108214767	0.4112239352
